Airline,Departure,Destination,Departure_date,Arrival_date,Ticket_Price(Dollars),Stops,Travel_Time
Qatar Airways,Kathmandu,Chicago,2023-10-24,2023-10-26,952,0,28
Qatar Airways,Kathmandu,Chicago,2023-10-24,2023-10-26,1428,1,42
Qatar Airways,Kathmandu,Chicago,2023-10-24,2023-10-25,1326,1,39
Air India,Kathmandu,Chicago,2023-10-24,2023-10-26,1470,2,42
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-26,805,2,23
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-25,1365,0,39
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-25,1330,2,38
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-25,1295,0,37
Air India,Kathmandu,Chicago,2023-10-24,2023-10-25,805,0,23
Emirates,Kathmandu,Chicago,2023-10-24,2023-10-26,918,2,34
Air India,Kathmandu,Chicago,2023-10-24,2023-10-25,945,0,27
Qatar Airways,Kathmandu,Chicago,2023-10-24,2023-10-26,1020,2,30
Emirates,Kathmandu,Chicago,2023-10-24,2023-10-26,756,1,28
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-25,1120,0,32
Emirates,Kathmandu,Chicago,2023-10-24,2023-10-25,756,1,28
Emirates,Kathmandu,Chicago,2023-10-24,2023-10-25,675,1,25
Emirates,Kathmandu,Chicago,2023-10-24,2023-10-26,675,0,25
Qatar Airways,Kathmandu,Chicago,2023-10-24,2023-10-26,1088,2,32
Air India,Kathmandu,Chicago,2023-10-24,2023-10-26,1365,1,39
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-25,1260,2,36
Air India,Kathmandu,Chicago,2023-10-24,2023-10-25,1400,2,40
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-25,1120,0,32
Qatar Airways,Kathmandu,Chicago,2023-10-24,2023-10-25,1122,1,33
Air India,Kathmandu,Chicago,2023-10-24,2023-10-26,1470,0,42
Qatar Airways,Kathmandu,Chicago,2023-10-24,2023-10-26,1156,2,34
Emirates,Kathmandu,Chicago,2023-10-24,2023-10-25,1107,1,41
Emirates,Kathmandu,Chicago,2023-10-24,2023-10-26,918,0,34
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-26,1155,0,33
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-26,770,1,22
Emirates,Kathmandu,Chicago,2023-10-24,2023-10-26,1080,0,40
Air India,Kathmandu,Chicago,2023-10-24,2023-10-25,1435,2,41
Emirates,Kathmandu,Chicago,2023-10-24,2023-10-25,999,1,37
Air India,Kathmandu,Chicago,2023-10-24,2023-10-26,1085,1,31
Air India,Kathmandu,Chicago,2023-10-24,2023-10-25,1330,1,38
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-25,840,0,24
Air India,Kathmandu,Chicago,2023-10-24,2023-10-25,840,2,24
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-25,1050,1,30
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-26,1225,1,35
Qatar Airways,Kathmandu,Chicago,2023-10-24,2023-10-26,850,0,25
Emirates,Kathmandu,Chicago,2023-10-24,2023-10-25,1134,1,42
Korean Air,Kathmandu,Chicago,2023-10-24,2023-10-25,840,0,24
Air India,Kathmandu,Chicago,2023-10-24,2023-10-26,1120,1,32
Air India,Kathmandu,Chicago,2023-10-24,2023-10-26,1190,0,34
Qatar Airways,Kathmandu,Chicago,2023-10-24,2023-10-26,1190,0,35
Emirates,Kathmandu,Chicago,2023-10-24,2023-10-25,1134,0,42
Qatar Airways,Kathmandu,Chicago,2023-10-24,2023-10-25,1428,0,42
Air India,Kathmandu,Chicago,2023-10-24,2023-10-25,980,0,28
Qatar Airways,Kathmandu,Chicago,2023-10-24,2023-10-25,952,1,28
Qatar Airways,Kathmandu,Chicago,2023-10-24,2023-10-25,1258,2,37
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1850,0,25
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,2964,0,26
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1674,1,31
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1702,2,23
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,5120,0,32
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1350,2,25
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1566,1,29
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-25,3132,1,29
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2700,2,25
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,2964,0,26
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1566,1,29
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1404,0,26
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2220,1,30
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,3456,1,32
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2376,2,22
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3306,2,29
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1566,2,29
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1296,0,24
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1728,0,32
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,2622,2,23
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1628,0,22
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2484,0,23
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,3520,2,22
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,3420,1,30
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2072,0,28
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,3840,2,24
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2484,1,23
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,4000,1,25
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2592,2,24
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1188,1,22
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,2508,2,22
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,3078,0,27
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-25,3240,0,30
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1628,1,22
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3078,2,27
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,3240,0,30
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-25,3348,1,31
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2072,1,28
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-25,4320,0,27
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,3348,0,31
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2368,0,32
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,3078,0,27
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1674,1,31
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2376,2,22
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2220,1,30
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2294,2,31
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2592,1,24
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2220,2,30
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1242,2,23
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-25,3840,1,24
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,4000,0,25
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,1628,1,22
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1512,1,28
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2220,1,30
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1458,0,27
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3192,2,28
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,4640,0,29
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2294,0,31
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1998,0,27
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,4640,1,29
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1674,2,31
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,3680,1,23
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2808,0,26
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,4320,1,27
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,2964,0,26
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-25,4480,0,28
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2294,1,31
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1924,0,26
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,3420,0,30
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3420,1,30
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1998,2,27
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-25,4640,0,29
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-25,4640,1,29
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-25,3456,0,32
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1620,0,30
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2376,2,22
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,2964,0,26
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,2964,1,26
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3420,0,30
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,3240,2,30
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1702,0,23
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1512,2,28
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3534,1,31
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,3192,1,28
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1702,2,23
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1702,2,23
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2368,1,32
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,5120,0,32
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2368,0,32
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,3078,2,27
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,2736,0,24
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1458,0,27
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,1628,2,22
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1512,0,28
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2294,0,31
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,3348,0,31
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2484,2,23
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1998,0,27
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,3078,0,27
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1296,0,24
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3420,1,30
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2294,1,31
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,1628,1,22
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2808,1,26
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3420,0,30
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3078,0,27
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-25,3680,2,23
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,1924,0,26
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,3520,1,22
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,1776,2,24
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,2508,0,22
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1620,1,30
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,4320,2,27
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,3132,0,29
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2484,1,23
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2484,2,23
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3192,0,28
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1458,1,27
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1998,1,27
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,3306,0,29
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1566,1,29
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-25,4480,0,28
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2072,1,28
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,3306,0,29
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,3132,1,29
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-25,3840,1,24
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3534,1,31
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3192,1,28
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2700,2,25
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-25,3348,2,31
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2146,2,29
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1776,2,24
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-25,3840,0,24
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1242,2,23
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,4800,1,30
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2592,2,24
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1924,1,26
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2220,0,30
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1350,1,25
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,2622,0,23
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3078,0,27
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2368,1,32
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,1628,2,22
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1566,0,29
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-26,4480,1,28
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,2220,0,30
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-25,1628,0,22
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,1702,2,23
Air India,New Delhi,Sydney,2023-10-24,2023-10-26,3306,1,29
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,2508,2,22
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3648,0,32
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2700,0,25
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1728,2,32
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,1924,0,26
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2294,2,31
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-26,1620,0,30
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2294,2,31
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2146,0,29
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-25,4800,0,30
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1566,1,29
Cathay Pacific,New Delhi,Sydney,2023-10-24,2023-10-25,4000,2,25
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2484,0,23
THAI Airways,New Delhi,Sydney,2023-10-24,2023-10-26,1998,1,27
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1512,0,28
Air India,New Delhi,Sydney,2023-10-24,2023-10-25,3648,0,32
SriLankan Airlines,New Delhi,Sydney,2023-10-24,2023-10-25,1620,2,30
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-24,2023-10-26,2376,0,22
Qantas,Sydney,Beijing,2023-10-26,2023-10-26,528,0,22
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,418,0,22
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,276,2,23
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,336,2,28
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,348,1,29
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,930,1,30
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,312,1,26
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,437,1,23
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-27,729,1,27
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,783,0,29
Qantas,Sydney,Beijing,2023-10-26,2023-10-26,576,2,24
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,456,0,24
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,744,2,24
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-27,594,2,22
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,513,1,27
Korean Air,Sydney,Beijing,2023-10-26,2023-10-26,575,2,25
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,806,2,26
Korean Air,Sydney,Beijing,2023-10-26,2023-10-26,529,2,23
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-27,810,2,30
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,494,0,26
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-27,729,0,27
Qantas,Sydney,Beijing,2023-10-26,2023-10-27,624,1,26
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,348,1,29
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,418,0,22
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,713,2,23
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,713,1,23
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,868,2,28
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,806,1,26
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,276,0,23
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-27,756,2,28
Korean Air,Sydney,Beijing,2023-10-26,2023-10-26,667,0,29
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,837,0,27
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,551,2,29
Qantas,Sydney,Beijing,2023-10-26,2023-10-26,648,2,27
Qantas,Sydney,Beijing,2023-10-26,2023-10-27,648,0,27
Qantas,Sydney,Beijing,2023-10-26,2023-10-27,552,0,23
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,930,1,30
Korean Air,Sydney,Beijing,2023-10-26,2023-10-27,575,2,25
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,288,1,24
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,930,1,30
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,868,1,28
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,324,1,27
Korean Air,Sydney,Beijing,2023-10-26,2023-10-27,575,0,25
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,744,2,24
Korean Air,Sydney,Beijing,2023-10-26,2023-10-27,644,2,28
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,702,1,26
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,456,1,24
Korean Air,Sydney,Beijing,2023-10-26,2023-10-26,644,1,28
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,475,0,25
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,360,0,30
Korean Air,Sydney,Beijing,2023-10-26,2023-10-27,529,0,23
Qantas,Sydney,Beijing,2023-10-26,2023-10-26,720,2,30
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,312,0,26
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,276,2,23
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,288,2,24
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,475,1,25
Qantas,Sydney,Beijing,2023-10-26,2023-10-26,528,0,22
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,513,0,27
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,899,0,29
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,324,2,27
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,648,1,24
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,288,2,24
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,783,2,29
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,713,2,23
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,899,2,29
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,551,2,29
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,868,2,28
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,837,0,27
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,570,0,30
Qantas,Sydney,Beijing,2023-10-26,2023-10-27,672,0,28
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,456,0,24
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,360,1,30
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,682,2,22
Qantas,Sydney,Beijing,2023-10-26,2023-10-26,648,1,27
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,837,2,27
Korean Air,Sydney,Beijing,2023-10-26,2023-10-26,621,2,27
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,868,1,28
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,744,2,24
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-27,756,2,28
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,475,1,25
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,682,0,22
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,360,0,30
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,930,2,30
Korean Air,Sydney,Beijing,2023-10-26,2023-10-27,621,2,27
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,494,1,26
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,532,2,28
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,570,0,30
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,418,0,22
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,551,0,29
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,418,0,22
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-27,702,1,26
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-27,783,2,29
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,868,0,28
Qantas,Sydney,Beijing,2023-10-26,2023-10-27,648,1,27
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,551,2,29
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,744,1,24
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,288,0,24
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,810,0,30
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,360,0,30
Qantas,Sydney,Beijing,2023-10-26,2023-10-26,720,2,30
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,930,1,30
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,594,2,22
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,312,2,26
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,264,2,22
Qantas,Sydney,Beijing,2023-10-26,2023-10-27,672,0,28
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,648,0,24
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,360,1,30
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,675,2,25
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,418,2,22
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,312,0,26
Korean Air,Sydney,Beijing,2023-10-26,2023-10-26,621,1,27
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,324,1,27
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,336,2,28
China Eastern,Sydney,Beijing,2023-10-26,2023-10-26,775,2,25
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,621,0,23
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,729,1,27
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,437,2,23
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-26,570,2,30
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,648,0,24
Korean Air,Sydney,Beijing,2023-10-26,2023-10-26,506,0,22
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,348,2,29
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-26,594,0,22
Qantas,Sydney,Beijing,2023-10-26,2023-10-26,528,2,22
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,264,1,22
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,437,1,23
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,744,1,24
Korean Air,Sydney,Beijing,2023-10-26,2023-10-27,552,2,24
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,360,1,30
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,868,0,28
China Eastern,Sydney,Beijing,2023-10-26,2023-10-27,775,2,25
Korean Air,Sydney,Beijing,2023-10-26,2023-10-27,529,2,23
Qantas,Sydney,Beijing,2023-10-26,2023-10-26,696,2,29
Cathay Pacific,Sydney,Beijing,2023-10-26,2023-10-27,648,0,24
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,312,1,26
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,288,2,24
China Southern,Sydney,Beijing,2023-10-26,2023-10-26,264,1,22
Korean Air,Sydney,Beijing,2023-10-26,2023-10-27,529,2,23
Qantas,Sydney,Beijing,2023-10-26,2023-10-27,600,2,25
China Southern,Sydney,Beijing,2023-10-26,2023-10-27,348,1,29
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,551,0,29
Singapore Airlines,Sydney,Beijing,2023-10-26,2023-10-27,570,2,30
